Subject.value,Concept.value
http://www.openlinksw.com/virtrdf-data-formats#sql-longnvarchar-lang-nullable-SuperFormats,http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat
http://www.openlinksw.com/virtrdf-data-formats#sql-longvarbinary-SuperFormats,http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat
http://www.openlinksw.com/virtrdf-data-formats#sql-longvarbinary-nullable-SuperFormats,http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat
http://www.openlinksw.com/virtrdf-data-formats#sql-varchar-uri-SuperFormats,http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat
http://www.openlinksw.com/virtrdf-data-formats#sql-varchar-uri-nullable-SuperFormats,http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat
http://www.openlinksw.com/virtrdf-data-formats#sql-varchar-literal-SuperFormats,http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat
http://www.openlinksw.com/virtrdf-data-formats#sql-varchar-literal-nullable-SuperFormats,http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat
http://www.openlinksw.com/virtrdf-data-formats#sql-nvarchar-uri-SuperFormats,http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat
http://www.openlinksw.com/virtrdf-data-formats#sql-nvarchar-uri-nullable-SuperFormats,http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat
http://www.openlinksw.com/virtrdf-data-formats#sql-nvarchar-literal-SuperFormats,http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat
http://www.openlinksw.com/virtrdf-data-formats#sql-nvarchar-literal-nullable-SuperFormats,http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat
http://www.openlinksw.com/virtrdf-data-formats#sql-integer-SuperFormats,http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat
http://www.openlinksw.com/virtrdf-data-formats#sql-integer-nullable-SuperFormats,http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat
http://www.openlinksw.com/virtrdf-data-formats#sql-integer-uri-SuperFormats,http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat
http://www.openlinksw.com/virtrdf-data-formats#sql-integer-uri-nullable-SuperFormats,http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat
http://www.openlinksw.com/virtrdf-data-formats#sql-integer-literal-SuperFormats,http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat
http://www.openlinksw.com/virtrdf-data-formats#sql-integer-literal-nullable-SuperFormats,http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat
http://www.openlinksw.com/virtrdf-data-formats#sql-doubleprecision-SuperFormats,http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat
http://www.openlinksw.com/virtrdf-data-formats#sql-doubleprecision-nullable-SuperFormats,http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat
http://www.openlinksw.com/virtrdf-data-formats#sql-numeric-SuperFormats,http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat
http://www.openlinksw.com/virtrdf-data-formats#sql-numeric-nullable-SuperFormats,http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat
http://www.openlinksw.com/virtrdf-data-formats#sql-numeric-uri-SuperFormats,http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat
http://www.openlinksw.com/virtrdf-data-formats#sql-numeric-uri-nullable-SuperFormats,http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat
http://www.openlinksw.com/virtrdf-data-formats#sql-numeric-literal-SuperFormats,http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat
http://www.openlinksw.com/virtrdf-data-formats#sql-numeric-literal-nullable-SuperFormats,http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat
http://www.openlinksw.com/virtrdf-data-formats#sql-doubleprecision-literal-SuperFormats,http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat
http://www.openlinksw.com/virtrdf-data-formats#sql-doubleprecision-literal-nullable-SuperFormats,http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat
http://www.openlinksw.com/virtrdf-data-formats#sql-date-SuperFormats,http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat
http://worldbank.org/Country/BLZ,http://worldbank.org/Country
http://worldbank.org/Country/BMU,http://worldbank.org/Country
http://worldbank.org/Country/BOL,http://worldbank.org/Country
http://worldbank.org/Country/BRA,http://worldbank.org/Country
http://worldbank.org/Country/BRB,http://worldbank.org/Country
http://worldbank.org/Country/BRN,http://worldbank.org/Country
http://worldbank.org/Country/BTN,http://worldbank.org/Country
http://worldbank.org/Country/BWA,http://worldbank.org/Country
http://worldbank.org/Country/CAF,http://worldbank.org/Country
http://worldbank.org/Country/CAN,http://worldbank.org/Country
http://worldbank.org/Country/CHE,http://worldbank.org/Country
http://worldbank.org/Country/CHL,http://worldbank.org/Country
http://worldbank.org/Country/CHN,http://worldbank.org/Country
http://worldbank.org/Country/CIV,http://worldbank.org/Country
http://worldbank.org/Country/CMR,http://worldbank.org/Country
http://worldbank.org/Country/COD,http://worldbank.org/Country
http://worldbank.org/Country/COG,http://worldbank.org/Country
http://worldbank.org/Country/COL,http://worldbank.org/Country
http://worldbank.org/Country/COM,http://worldbank.org/Country
http://worldbank.org/Country/CPV,http://worldbank.org/Country
http://worldbank.org/Country/CRI,http://worldbank.org/Country
http://worldbank.org/Country/CUB,http://worldbank.org/Country
http://worldbank.org/Country/CUW,http://worldbank.org/Country
http://worldbank.org/Country/CYM,http://worldbank.org/Country
http://worldbank.org/Country/CYP,http://worldbank.org/Country
http://worldbank.org/Country/CZE,http://worldbank.org/Country
http://worldbank.org/Country/DEU,http://worldbank.org/Country
http://worldbank.org/Country/DJI,http://worldbank.org/Country
http://worldbank.org/Country/DMA,http://worldbank.org/Country
http://worldbank.org/Country/DNK,http://worldbank.org/Country
http://worldbank.org/Country/DOM,http://worldbank.org/Country
http://worldbank.org/Country/DZA,http://worldbank.org/Country
http://worldbank.org/Country/ECU,http://worldbank.org/Country
http://worldbank.org/Country/EGY,http://worldbank.org/Country
http://worldbank.org/Country/ERI,http://worldbank.org/Country
http://worldbank.org/Country/ESP,http://worldbank.org/Country
http://worldbank.org/Country/EST,http://worldbank.org/Country
http://worldbank.org/Country/ETH,http://worldbank.org/Country
http://worldbank.org/Country/FIN,http://worldbank.org/Country
http://worldbank.org/Country/FJI,http://worldbank.org/Country
http://worldbank.org/Country/FRA,http://worldbank.org/Country
http://worldbank.org/Country/FRO,http://worldbank.org/Country
http://worldbank.org/Country/FSM,http://worldbank.org/Country
http://worldbank.org/Country/GAB,http://worldbank.org/Country
http://worldbank.org/Country/GBR,http://worldbank.org/Country
http://worldbank.org/Country/GEO,http://worldbank.org/Country
http://worldbank.org/Country/GHA,http://worldbank.org/Country
http://worldbank.org/Country/GIB,http://worldbank.org/Country
http://worldbank.org/Country/GIN,http://worldbank.org/Country
http://worldbank.org/Country/GMB,http://worldbank.org/Country
http://worldbank.org/Country/GNB,http://worldbank.org/Country
http://worldbank.org/Country/GNQ,http://worldbank.org/Country
http://worldbank.org/Country/GRC,http://worldbank.org/Country
http://worldbank.org/Country/GRD,http://worldbank.org/Country
http://worldbank.org/Country/GRL,http://worldbank.org/Country
http://worldbank.org/Country/GTM,http://worldbank.org/Country
http://worldbank.org/Country/GUM,http://worldbank.org/Country
http://worldbank.org/Country/GUY,http://worldbank.org/Country
http://worldbank.org/Country/HKG,http://worldbank.org/Country
http://worldbank.org/Country/HND,http://worldbank.org/Country
http://worldbank.org/Country/HRV,http://worldbank.org/Country
http://worldbank.org/Country/HTI,http://worldbank.org/Country
http://worldbank.org/Country/HUN,http://worldbank.org/Country
http://worldbank.org/Country/IDN,http://worldbank.org/Country
http://worldbank.org/Country/IMN,http://worldbank.org/Country
http://worldbank.org/Country/IND,http://worldbank.org/Country
http://worldbank.org/Country/IRL,http://worldbank.org/Country
http://worldbank.org/Country/IRN,http://worldbank.org/Country
http://worldbank.org/Country/IRQ,http://worldbank.org/Country
http://worldbank.org/Country/ISL,http://worldbank.org/Country
http://worldbank.org/Country/ISR,http://worldbank.org/Country
http://worldbank.org/Country/ITA,http://worldbank.org/Country
http://worldbank.org/Country/JAM,http://worldbank.org/Country
http://worldbank.org/Country/JOR,http://worldbank.org/Country
http://worldbank.org/Country/JPN,http://worldbank.org/Country
http://worldbank.org/Country/KAZ,http://worldbank.org/Country
http://worldbank.org/Country/KEN,http://worldbank.org/Country
http://worldbank.org/Country/KGZ,http://worldbank.org/Country
http://worldbank.org/Country/KHM,http://worldbank.org/Country
http://worldbank.org/Country/KIR,http://worldbank.org/Country
http://worldbank.org/Country/KNA,http://worldbank.org/Country
http://worldbank.org/Country/KOR,http://worldbank.org/Country
http://worldbank.org/Country/KWT,http://worldbank.org/Country
http://worldbank.org/Country/LAO,http://worldbank.org/Country
http://worldbank.org/Country/LBN,http://worldbank.org/Country
http://worldbank.org/Country/LBR,http://worldbank.org/Country
http://worldbank.org/Country/LBY,http://worldbank.org/Country
http://worldbank.org/Country/LCA,http://worldbank.org/Country
http://worldbank.org/Country/LIE,http://worldbank.org/Country
http://worldbank.org/Country/LKA,http://worldbank.org/Country
http://worldbank.org/Country/LSO,http://worldbank.org/Country
http://worldbank.org/Country/LTU,http://worldbank.org/Country
http://worldbank.org/Country/LUX,http://worldbank.org/Country
http://worldbank.org/Country/LVA,http://worldbank.org/Country
http://worldbank.org/Country/MAC,http://worldbank.org/Country
http://worldbank.org/Country/MAF,http://worldbank.org/Country
http://worldbank.org/Country/MAR,http://worldbank.org/Country
http://worldbank.org/Country/MCO,http://worldbank.org/Country
http://worldbank.org/Country/MDA,http://worldbank.org/Country
http://worldbank.org/Country/MDG,http://worldbank.org/Country
http://worldbank.org/Country/MDV,http://worldbank.org/Country
http://worldbank.org/Country/MEX,http://worldbank.org/Country
http://worldbank.org/Country/MHL,http://worldbank.org/Country
http://worldbank.org/Country/MKD,http://worldbank.org/Country
http://worldbank.org/Country/MLI,http://worldbank.org/Country
http://worldbank.org/Country/MLT,http://worldbank.org/Country
http://worldbank.org/Country/MMR,http://worldbank.org/Country
http://worldbank.org/Country/MNE,http://worldbank.org/Country
http://worldbank.org/Country/MNG,http://worldbank.org/Country
http://worldbank.org/Country/MNP,http://worldbank.org/Country
http://worldbank.org/Country/MOZ,http://worldbank.org/Country
http://worldbank.org/Country/MRT,http://worldbank.org/Country
http://worldbank.org/Country/MUS,http://worldbank.org/Country
http://worldbank.org/Country/MWI,http://worldbank.org/Country
http://worldbank.org/Country/MYS,http://worldbank.org/Country
http://worldbank.org/Country/NAM,http://worldbank.org/Country
http://worldbank.org/Country/NCL,http://worldbank.org/Country
http://worldbank.org/Country/NER,http://worldbank.org/Country
http://worldbank.org/Country/NGA,http://worldbank.org/Country
http://worldbank.org/Country/NIC,http://worldbank.org/Country
http://worldbank.org/Country/NLD,http://worldbank.org/Country
http://worldbank.org/Country/NOR,http://worldbank.org/Country
http://worldbank.org/Country/NPL,http://worldbank.org/Country
http://worldbank.org/Country/NRU,http://worldbank.org/Country
http://worldbank.org/Country/NZL,http://worldbank.org/Country
http://worldbank.org/Country/OMN,http://worldbank.org/Country
http://worldbank.org/Country/PAN,http://worldbank.org/Country
http://worldbank.org/Country/PER,http://worldbank.org/Country
http://worldbank.org/Country/PHL,http://worldbank.org/Country
http://worldbank.org/Country/PLW,http://worldbank.org/Country
http://worldbank.org/Country/PNG,http://worldbank.org/Country
http://worldbank.org/Country/POL,http://worldbank.org/Country
http://worldbank.org/Country/PRI,http://worldbank.org/Country
http://worldbank.org/Country/PRK,http://worldbank.org/Country
http://worldbank.org/Country/PRT,http://worldbank.org/Country
http://worldbank.org/Country/PRY,http://worldbank.org/Country
http://worldbank.org/Country/PSE,http://worldbank.org/Country
http://worldbank.org/Country/PYF,http://worldbank.org/Country
http://worldbank.org/Country/QAT,http://worldbank.org/Country
http://worldbank.org/Country/ROU,http://worldbank.org/Country
http://worldbank.org/Country/RUS,http://worldbank.org/Country
http://worldbank.org/Country/RWA,http://worldbank.org/Country
http://worldbank.org/Country/SAU,http://worldbank.org/Country
http://worldbank.org/Country/SDN,http://worldbank.org/Country
http://worldbank.org/Country/SEN,http://worldbank.org/Country
http://worldbank.org/Country/SGP,http://worldbank.org/Country
http://worldbank.org/Country/SLB,http://worldbank.org/Country
http://worldbank.org/Country/SLE,http://worldbank.org/Country
http://worldbank.org/Country/SLV,http://worldbank.org/Country
http://worldbank.org/Country/SMR,http://worldbank.org/Country
http://worldbank.org/Country/SOM,http://worldbank.org/Country
http://worldbank.org/Country/SRB,http://worldbank.org/Country
http://worldbank.org/Country/SSD,http://worldbank.org/Country
http://worldbank.org/Country/STP,http://worldbank.org/Country
http://worldbank.org/Country/SUR,http://worldbank.org/Country
http://worldbank.org/Country/SVK,http://worldbank.org/Country
http://worldbank.org/Country/SVN,http://worldbank.org/Country
http://worldbank.org/Country/SWE,http://worldbank.org/Country
http://worldbank.org/Country/SWZ,http://worldbank.org/Country
http://worldbank.org/Country/SXM,http://worldbank.org/Country
http://worldbank.org/Country/SYC,http://worldbank.org/Country
http://worldbank.org/Country/SYR,http://worldbank.org/Country
http://worldbank.org/Country/TCA,http://worldbank.org/Country
http://worldbank.org/Country/TCD,http://worldbank.org/Country
http://worldbank.org/Country/TGO,http://worldbank.org/Country
http://worldbank.org/Country/THA,http://worldbank.org/Country
http://worldbank.org/Country/TJK,http://worldbank.org/Country
http://worldbank.org/Country/TKM,http://worldbank.org/Country
http://worldbank.org/Country/TLS,http://worldbank.org/Country
http://worldbank.org/Country/TON,http://worldbank.org/Country
http://worldbank.org/Country/TTO,http://worldbank.org/Country
http://worldbank.org/Country/TUN,http://worldbank.org/Country
http://worldbank.org/Country/TUR,http://worldbank.org/Country
http://worldbank.org/Country/TUV,http://worldbank.org/Country
http://worldbank.org/Country/TZA,http://worldbank.org/Country
http://worldbank.org/Country/UGA,http://worldbank.org/Country
http://worldbank.org/Country/UKR,http://worldbank.org/Country
http://worldbank.org/Country/URY,http://worldbank.org/Country
http://worldbank.org/Country/USA,http://worldbank.org/Country
http://worldbank.org/Country/UZB,http://worldbank.org/Country
http://worldbank.org/Country/VCT,http://worldbank.org/Country
http://worldbank.org/Country/VEN,http://worldbank.org/Country
http://worldbank.org/Country/VGB,http://worldbank.org/Country
http://worldbank.org/Country/VIR,http://worldbank.org/Country
http://worldbank.org/Country/VNM,http://worldbank.org/Country
http://worldbank.org/Country/VUT,http://worldbank.org/Country
http://worldbank.org/Country/WSM,http://worldbank.org/Country
http://worldbank.org/Country/YEM,http://worldbank.org/Country
http://worldbank.org/Country/ZAF,http://worldbank.org/Country
http://worldbank.org/Country/ZMB,http://worldbank.org/Country
http://worldbank.org/Country/ZWE,http://worldbank.org/Country
http://worldbank.org/Country/AFE,http://worldbank.org/Country
http://worldbank.org/Country/AFW,http://worldbank.org/Country
http://worldbank.org/Country/ARB,http://worldbank.org/Country
http://worldbank.org/Country/CEB,http://worldbank.org/Country
http://worldbank.org/Country/CHI,http://worldbank.org/Country
http://worldbank.org/Country/CSS,http://worldbank.org/Country
http://worldbank.org/Country/EAP,http://worldbank.org/Country
http://worldbank.org/Country/EAR,http://worldbank.org/Country
http://worldbank.org/Country/EAS,http://worldbank.org/Country
http://worldbank.org/Country/ECA,http://worldbank.org/Country
http://worldbank.org/Country/ECS,http://worldbank.org/Country
http://worldbank.org/Country/EMU,http://worldbank.org/Country
http://worldbank.org/Country/EUU,http://worldbank.org/Country
http://worldbank.org/Country/FCS,http://worldbank.org/Country
http://worldbank.org/Country/HIC,http://worldbank.org/Country
http://worldbank.org/Country/HPC,http://worldbank.org/Country
http://worldbank.org/Country/IBD,http://worldbank.org/Country
http://worldbank.org/Country/IBT,http://worldbank.org/Country
http://worldbank.org/Country/IDA,http://worldbank.org/Country
http://worldbank.org/Country/IDB,http://worldbank.org/Country
http://worldbank.org/Country/IDX,http://worldbank.org/Country
http://worldbank.org/Country/LAC,http://worldbank.org/Country
http://worldbank.org/Country/LCN,http://worldbank.org/Country
http://worldbank.org/Country/LDC,http://worldbank.org/Country
http://worldbank.org/Country/LIC,http://worldbank.org/Country
http://worldbank.org/Country/LMC,http://worldbank.org/Country
http://worldbank.org/Country/LMY,http://worldbank.org/Country
http://worldbank.org/Country/LTE,http://worldbank.org/Country
http://worldbank.org/Country/MEA,http://worldbank.org/Country
http://worldbank.org/Country/MIC,http://worldbank.org/Country
http://worldbank.org/Country/MNA,http://worldbank.org/Country
http://worldbank.org/Country/NAC,http://worldbank.org/Country
http://worldbank.org/Country/OED,http://worldbank.org/Country
http://worldbank.org/Country/OSS,http://worldbank.org/Country
http://worldbank.org/Country/PRE,http://worldbank.org/Country
http://worldbank.org/Country/PSS,http://worldbank.org/Country
http://worldbank.org/Country/PST,http://worldbank.org/Country
http://worldbank.org/Country/SAS,http://worldbank.org/Country
http://worldbank.org/Country/SSA,http://worldbank.org/Country
http://worldbank.org/Country/SSF,http://worldbank.org/Country
http://worldbank.org/Country/SST,http://worldbank.org/Country
http://worldbank.org/Country/TEA,http://worldbank.org/Country
http://worldbank.org/Country/TEC,http://worldbank.org/Country
http://worldbank.org/Country/TLA,http://worldbank.org/Country
http://worldbank.org/Country/TMN,http://worldbank.org/Country
http://worldbank.org/Country/TSA,http://worldbank.org/Country
http://worldbank.org/Country/TSS,http://worldbank.org/Country
http://worldbank.org/Country/UMC,http://worldbank.org/Country
http://worldbank.org/Country/WLD,http://worldbank.org/Country
http://worldbank.org/Country/XKX,http://worldbank.org/Country
http://worldbank.org/Indicator/AG.LND.AGRI.K2,http://worldbank.org/Indicator
http://worldbank.org/Indicator/AG.LND.AGRI.ZS,http://worldbank.org/Indicator
http://worldbank.org/Indicator/AG.LND.ARBL.ZS,http://worldbank.org/Indicator
http://worldbank.org/Indicator/AG.LND.EL5M.RU.K2,http://worldbank.org/Indicator
http://worldbank.org/Indicator/AG.LND.EL5M.RU.ZS,http://worldbank.org/Indicator
http://worldbank.org/Indicator/AG.LND.EL5M.UR.K2,http://worldbank.org/Indicator
http://worldbank.org/Indicator/AG.LND.EL5M.UR.ZS,http://worldbank.org/Indicator
http://worldbank.org/Indicator/AG.LND.EL5M.ZS,http://worldbank.org/Indicator
http://worldbank.org/Indicator/AG.LND.FRST.K2,http://worldbank.org/Indicator
http://worldbank.org/Indicator/AG.LND.FRST.ZS,http://worldbank.org/Indicator
http://worldbank.org/Indicator/AG.LND.IRIG.AG.ZS,http://worldbank.org/Indicator
http://worldbank.org/Indicator/AG.LND.PRCP.MM,http://worldbank.org/Indicator
http://worldbank.org/Indicator/AG.YLD.CREL.KG,http://worldbank.org/Indicator
http://worldbank.org/Indicator/BG.GSR.NFSV.GD.ZS,http://worldbank.org/Indicator
http://worldbank.org/Indicator/BM.GSR.CMCP.ZS,http://worldbank.org/Indicator
http://worldbank.org/Indicator/BM.GSR.FCTY.CD,http://worldbank.org/Indicator
http://worldbank.org/Indicator/BM.GSR.GNFS.CD,http://worldbank.org/Indicator
http://worldbank.org/Indicator/BM.GSR.INSF.ZS,http://worldbank.org/Indicator
http://worldbank.org/Indicator/BM.GSR.MRCH.CD,http://worldbank.org/Indicator
http://worldbank.org/Indicator/BM.GSR.NFSV.CD,http://worldbank.org/Indicator
http://worldbank.org/Indicator/BM.GSR.ROYL.CD,http://worldbank.org/Indicator
http://worldbank.org/Indicator/BM.GSR.TOTL.CD,http://worldbank.org/Indicator
http://worldbank.org/Indicator/BM.GSR.TRAN.ZS,http://worldbank.org/Indicator
http://worldbank.org/Indicator/BM.GSR.TRVL.ZS,http://worldbank.org/Indicator
http://worldbank.org/Indicator/BM.KLT.DINV.CD.WD,http://worldbank.org/Indicator
http://worldbank.org/Indicator/BM.KLT.DINV.WD.GD.ZS,http://worldbank.org/Indicator
http://worldbank.org/Indicator/BM.TRF.PRVT.CD,http://worldbank.org/Indicator
http://worldbank.org/Indicator/BM.TRF.PWKR.CD.DT,http://worldbank.org/Indicator
http://worldbank.org/Indicator/BN.CAB.XOKA.CD,http://worldbank.org/Indicator
http://worldbank.org/Indicator/BN.CAB.XOKA.GD.ZS,http://worldbank.org/Indicator
http://worldbank.org/Indicator/BN.FIN.TOTL.CD,http://worldbank.org/Indicator
http://www.openlinksw.com/virtrdf-data-formats#sql-date-nullable-SuperFormats,http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat
http://worldbank.org/Indicator/BN.GSR.FCTY.CD,http://worldbank.org/Indicator
http://www.openlinksw.com/virtrdf-data-formats#sql-date-literal-SuperFormats,http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat
http://worldbank.org/Indicator/BN.GSR.GNFS.CD,http://worldbank.org/Indicator
http://www.openlinksw.com/virtrdf-data-formats#sql-date-literal-nullable-SuperFormats,http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat
http://worldbank.org/Indicator/BN.GSR.MRCH.CD,http://worldbank.org/Indicator
http://worldbank.org/Indicator/BN.KAC.EOMS.CD,http://worldbank.org/Indicator
http://worldbank.org/Indicator/BN.KLT.DINV.CD,http://worldbank.org/Indicator
http://worldbank.org/Indicator/BN.KLT.PTXL.CD,http://worldbank.org/Indicator
http://worldbank.org/Indicator/BN.RES.INCL.CD,http://worldbank.org/Indicator
http://worldbank.org/Indicator/BN.TRF.CURR.CD,http://worldbank.org/Indicator
http://worldbank.org/Indicator/BN.TRF.KOGT.CD,http://worldbank.org/Indicator
http://worldbank.org/Indicator/BX.GRT.EXTA.CD.WD,http://worldbank.org/Indicator
http://worldbank.org/Indicator/BX.GRT.TECH.CD.WD,http://worldbank.org/Indicator
http://worldbank.org/Indicator/BX.GSR.CCIS.CD,http://worldbank.org/Indicator
http://worldbank.org/Indicator/BX.GSR.CCIS.ZS,http://worldbank.org/Indicator
http://worldbank.org/Indicator/BX.GSR.CMCP.ZS,http://worldbank.org/Indicator
http://worldbank.org/Indicator/BX.GSR.FCTY.CD,http://worldbank.org/Indicator
http://worldbank.org/Indicator/BX.GSR.GNFS.CD,http://worldbank.org/Indicator
http://worldbank.org/Indicator/BX.GSR.INSF.ZS,http://worldbank.org/Indicator
http://worldbank.org/Indicator/BX.GSR.MRCH.CD,http://worldbank.org/Indicator
http://worldbank.org/Indicator/BX.GSR.NFSV.CD,http://worldbank.org/Indicator
http://worldbank.org/Indicator/BX.GSR.ROYL.CD,http://worldbank.org/Indicator
http://worldbank.org/Indicator/BX.GSR.TOTL.CD,http://worldbank.org/Indicator
http://worldbank.org/Indicator/BX.GSR.TRAN.ZS,http://worldbank.org/Indicator
http://worldbank.org/Indicator/BX.GSR.TRVL.ZS,http://worldbank.org/Indicator
http://worldbank.org/Indicator/BX.KLT.DINV.CD.WD,http://worldbank.org/Indicator
http://worldbank.org/Indicator/BX.KLT.DINV.WD.GD.ZS,http://worldbank.org/Indicator
http://worldbank.org/Indicator/BX.PEF.TOTL.CD.WD,http://worldbank.org/Indicator
http://worldbank.org/Indicator/BX.TRF.CURR.CD,http://worldbank.org/Indicator
http://worldbank.org/Indicator/BX.TRF.PWKR.CD,http://worldbank.org/Indicator
http://worldbank.org/Indicator/BX.TRF.PWKR.CD.DT,http://worldbank.org/Indicator
http://worldbank.org/Indicator/BX.TRF.PWKR.DT.GD.ZS,http://worldbank.org/Indicator
http://worldbank.org/Indicator/DT.DOD.DECT.CD,http://worldbank.org/Indicator
http://worldbank.org/Indicator/DT.DOD.DECT.GN.ZS,http://worldbank.org/Indicator
http://worldbank.org/Indicator/DT.DOD.DSTC.IR.ZS,http://worldbank.org/Indicator
http://worldbank.org/Indicator/DT.DOD.DSTC.XP.ZS,http://worldbank.org/Indicator
http://worldbank.org/Indicator/DT.DOD.PVLX.CD,http://worldbank.org/Indicator
http://worldbank.org/Indicator/DT.DOD.PVLX.EX.ZS,http://worldbank.org/Indicator
http://worldbank.org/Indicator/DT.DOD.PVLX.GN.ZS,http://worldbank.org/Indicator
http://worldbank.org/Indicator/DT.ODA.ODAT.CD,http://worldbank.org/Indicator
http://worldbank.org/Indicator/DT.ODA.ODAT.GN.ZS,http://worldbank.org/Indicator
http://worldbank.org/Indicator/DT.ODA.ODAT.PC.ZS,http://worldbank.org/Indicator
http://worldbank.org/Indicator/DT.TDS.DECT.EX.ZS,http://worldbank.org/Indicator
http://worldbank.org/Indicator/DT.TDS.DECT.GN.ZS,http://worldbank.org/Indicator
http://worldbank.org/Indicator/EG.EGY.PRIM.PP.KD,http://worldbank.org/Indicator
http://worldbank.org/Indicator/EG.ELC.ACCS.RU.ZS,http://worldbank.org/Indicator
http://worldbank.org/Indicator/EG.ELC.ACCS.UR.ZS,http://worldbank.org/Indicator
http://worldbank.org/Indicator/EG.ELC.ACCS.ZS,http://worldbank.org/Indicator
http://worldbank.org/Indicator/EG.ELC.COAL.ZS,http://worldbank.org/Indicator
http://worldbank.org/Indicator/EG.ELC.FOSL.ZS,http://worldbank.org/Indicator
http://worldbank.org/Indicator/EG.ELC.HYRO.ZS,http://worldbank.org/Indicator
http://worldbank.org/Indicator/EG.ELC.LOSS.ZS,http://worldbank.org/Indicator
http://worldbank.org/Indicator/EG.ELC.NGAS.ZS,http://worldbank.org/Indicator
http://worldbank.org/Indicator/EG.ELC.NUCL.ZS,http://worldbank.org/Indicator
http://www.openlinksw.com/virtrdf-data-formats#sql-time-SuperFormats,http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat
http://worldbank.org/Indicator/EG.ELC.PETR.ZS,http://worldbank.org/Indicator
http://worldbank.org/Indicator/EG.ELC.RNEW.ZS,http://worldbank.org/Indicator
http://worldbank.org/Indicator/EG.ELC.RNWX.KH,http://worldbank.org/Indicator
http://worldbank.org/Indicator/EG.ELC.RNWX.ZS,http://worldbank.org/Indicator
http://worldbank.org/Indicator/EG.FEC.RNEW.ZS,http://worldbank.org/Indicator
http://worldbank.org/Indicator/EG.GDP.PUSE.KO.PP,http://worldbank.org/Indicator
http://worldbank.org/Indicator/EG.GDP.PUSE.KO.PP.KD,http://worldbank.org/Indicator
http://worldbank.org/Indicator/EG.IMP.CONS.ZS,http://worldbank.org/Indicator
http://worldbank.org/Indicator/EG.USE.COMM.CL.ZS,http://worldbank.org/Indicator
